respondent_id,xyz_vaccine,seasonal_vaccine
42918,0.17,0.46
42919,0.04,0.67
42920,0.09,0.66
42921,0.02,0.04
42922,0.4,0.79
42923,0.14,0.56
42924,0.11,0.26
42925,0.03,0.15
42926,0.5,0.78
42927,0.01,0.07
42928,0.18,0.2
42929,0.19,0.28
42930,0.15,0.67
42931,0.54,0.34
42932,0.16,0.85
42933,0.14,0.4
42934,0.1,0.1
42935,0.22,0.75
42936,0.12,0.87
42937,0.11,0.58
42938,0.32,0.76
42939,0.13,0.32
42940,0.29,0.7
42941,0.14,0.38
42942,0.43,0.58
42943,0.25,0.61
42944,0.08,0.47
42945,0.05,0.21
42946,0.09,0.4766666666666666
42947,0.19,0.64
42948,0.2,0.44
42949,0.05,0.42
42950,0.44,0.66
42951,0.72,0.78
42952,0.07,0.63
42953,0.16,0.43
42954,0.03,0.02
42955,0.12,0.22
42956,0.12,0.61
42957,0.18,0.18
42958,0.09,0.19
42959,0.07,0.24
42960,0.31,0.82
42961,0.04,0.09
42962,0.16,0.35
42963,0.26,0.33
42964,0.09,0.82
42965,0.49,0.78
42966,0.47,0.86
42967,0.33,0.64
42968,0.15,0.6
42969,0.01,0.08
42970,0.29,0.31
42971,0.32,0.53
42972,0.06,0.22
42973,0.17,0.26
42974,0.1,0.16
42975,0.63,0.91
42976,0.08,0.83
42977,0.26,0.79
42978,0.43,0.46
42979,0.32,0.75
42980,0.03,0.55
42981,0.04,0.85
42982,0.03,0.14666666666666667
42983,0.16,0.62
42984,0.17,0.54
42985,0.12,0.43
42986,0.15,0.39
42987,0.11,0.71
42988,0.01,0.04
42989,0.07,0.24
42990,0.18,0.57
42991,0.32,0.25
42992,0.34,0.75
42993,0.09,0.43
42994,0.71,0.85
42995,0.63,0.64
42996,0.11,0.38
42997,0.06,0.08
42998,0.05,0.15
42999,0.2,0.7
43000,0.42,0.79
43001,0.06,0.16
43002,0.04,0.14
43003,0.06,0.36
43004,0.06,0.46
43005,0.26,0.3
43006,0.32,0.64
43007,0.33,0.79
43008,0.1,0.3
43009,0.02,0.25
43010,0.44,0.65
43011,0.05,0.29
43012,0.61,0.81
43013,0.11,0.22
43014,0.36,0.68
43015,0.14,0.92
43016,0.13,0.39
43017,0.05,0.1
43018,0.16,0.16
43019,0.1,0.13
43020,0.05,0.1
43021,0.11,0.33
43022,0.33,0.78
43023,0.25,0.8
43024,0.08,0.23
43025,0.11,0.29
43026,0.0,0.08
43027,0.11,0.1
43028,0.33,0.46
43029,0.27,0.65
43030,0.07,0.12
43031,0.19,0.88
43032,0.23,0.9
43033,0.05,0.14
43034,0.37,0.48
43035,0.04,0.18
43036,0.43,0.86
43037,0.26,0.32
43038,0.68,0.98
43039,0.25,0.4
43040,0.49,0.8
43041,0.14,0.28
43042,0.46,0.54
43043,0.03,0.07
43044,0.04,0.2
43045,0.37,0.46
43046,0.07,0.19
43047,0.12,0.16
43048,0.21,0.39
43049,0.06,0.1
43050,0.66,0.88
43051,0.03,0.09
43052,0.06,0.17
43053,0.22,0.86
43054,0.33,0.88
43055,0.1,0.08
43056,0.23,0.25
43057,0.28,0.6066666666666667
43058,0.2,0.37
43059,0.36,0.44
43060,0.17,0.45
43061,0.62,0.77
43062,0.11,0.06
43063,0.14,0.51
43064,0.23,0.41
43065,0.56,0.8
43066,0.05,0.13
43067,0.09,0.31
43068,0.2,0.33
43069,0.08,0.05
43070,0.4,0.81
43071,0.16,0.63
43072,0.7,0.9
43073,0.03,0.18
43074,0.2,0.23
43075,0.6,0.84
43076,0.43,0.81
43077,0.09,0.18
43078,0.14,0.27
43079,0.24,0.28
43080,0.05,0.15
43081,0.16,0.51
43082,0.17,0.27
43083,0.02,0.06
43084,0.1,0.47
43085,0.16,0.38
43086,0.03,0.17
43087,0.17,0.53
43088,0.24,0.88
43089,0.45,0.68
43090,0.16,0.72
43091,0.34,0.28
43092,0.23,0.27
43093,0.08,0.78
43094,0.63,0.91
43095,0.2,0.32
43096,0.12,0.21
43097,0.67,0.9
43098,0.18,0.52
43099,0.07,0.3
43100,0.06,0.23
43101,0.38,0.76
43102,0.12,0.27
43103,0.09,0.14
43104,0.24,0.72
43105,0.28,0.59
43106,0.11,0.14
43107,0.19,0.81
43108,0.44,0.5
43109,0.15,0.26
43110,0.26,0.75
43111,0.07,0.17
43112,0.04,0.27
43113,0.23,0.55
43114,0.28,0.76
43115,0.18,0.51
43116,0.54,0.74
43117,0.16,0.34
43118,0.15,0.2
43119,0.17,0.91
43120,0.33,0.86
43121,0.3,0.89
43122,0.56,0.65
43123,0.19,0.35
43124,0.14,0.44
43125,0.13,0.25
43126,0.37,0.9
43127,0.11,0.16
43128,0.16,0.37
43129,0.08,0.22
43130,0.095,0.68
43131,0.17,0.54
43132,0.19,0.51
43133,0.5,0.62
43134,0.2,0.21
43135,0.23,0.71
43136,0.26,0.65
43137,0.25,0.8
43138,0.08,0.26
43139,0.14,0.8
43140,0.12,0.71
43141,0.44,0.74
43142,0.83,0.93
43143,0.14,0.22
43144,0.17,0.69
43145,0.19333333333333333,0.9
43146,0.2,0.75
43147,0.04,0.24
43148,0.22,0.87
43149,0.42,0.76
43150,0.35,0.64
43151,0.26,0.42
43152,0.06,0.04
43153,0.22,0.96
43154,0.07,0.33
43155,0.03,0.04
43156,0.17,0.85
43157,0.1,0.28
43158,0.02,0.12
43159,0.09,0.27
43160,0.17,0.88
43161,0.62,0.96
43162,0.52,0.81
43163,0.19,0.62
43164,0.23,0.51
43165,0.26,0.85
43166,0.15,0.22
43167,0.36,0.66
43168,0.19,0.6
43169,0.2,0.13
43170,0.11,0.81
43171,0.21,0.53
43172,0.08,0.19
43173,0.12,0.12
43174,0.05,0.76
43175,0.17,0.27
43176,0.04,0.21
43177,0.11,0.6
43178,0.1,0.24
43179,0.13,0.43
43180,0.16,0.39
43181,0.55,0.66
43182,0.14,0.28
43183,0.48,0.68
43184,0.09,0.16
43185,0.07,0.29
43186,0.17,0.59
43187,0.28,0.75
43188,0.06,0.47
43189,0.25,0.67
43190,0.45,0.8
43191,0.09,0.2
43192,0.77,0.89
43193,0.09,0.19
43194,0.06,0.34
43195,0.15,0.85
43196,0.14,0.1
43197,0.61,0.83
43198,0.42,0.69
43199,0.08,0.2
43200,0.08,0.17
43201,0.35,0.75
43202,0.2,0.68
43203,0.08,0.25
43204,0.06,0.13
43205,0.27,0.75
43206,0.22,0.78
43207,0.09,0.15
43208,0.13,0.29
43209,0.395,0.96
43210,0.44,0.56
43211,0.35,0.72
43212,0.23399999999999999,0.67
43213,0.22,0.56
43214,0.09,0.17
43215,0.21,0.96
43216,0.06,0.15
43217,0.27,0.86
43218,0.26,0.28
43219,0.19,0.4225
43220,0.05,0.11
43221,0.12,0.43
43222,0.37,0.92
43223,0.21,0.74
43224,0.1,0.18
43225,0.75,0.81
43226,0.3,0.62
43227,0.03,0.09
43228,0.2,0.87
43229,0.45,0.52
43230,0.4,0.41
43231,0.2,0.22
43232,0.03,0.18
43233,0.2,0.32
43234,0.08,0.6
43235,0.71,0.93
43236,0.24,0.64
43237,0.31,0.37
43238,0.33,0.76
43239,0.57,0.84
43240,0.09,0.35
43241,0.34,0.36
43242,0.43,0.54
43243,0.06,0.7
43244,0.06,0.36
43245,0.06,0.09
43246,0.11,0.48
43247,0.09,0.61
43248,0.28,0.49
43249,0.03,0.22
43250,0.19,0.52
43251,0.13,0.19
43252,0.09,0.88
43253,0.31,0.58
43254,0.03,0.74
43255,0.32,0.47
43256,0.02,0.05
43257,0.22,0.6
43258,0.05,0.59
43259,0.24,0.71
43260,0.63,0.61
43261,0.3,0.41
43262,0.11,0.53
43263,0.18,0.52
43264,0.4,0.47
43265,0.14,0.3
43266,0.03,0.07
43267,0.26,0.87
43268,0.31,0.66
43269,0.08,0.83
43270,0.51,0.56
43271,0.2,0.81
43272,0.34,0.73
43273,0.17,0.09
43274,0.52,0.74
43275,0.05,0.29
43276,0.36,0.67
43277,0.05,0.35
43278,0.15,0.54
43279,0.05,0.41
43280,0.23,0.41
43281,0.13,0.52
43282,0.23,0.32
43283,0.05,0.06
43284,0.1,0.12
43285,0.1,0.58
43286,0.43,0.82
43287,0.3,0.73
43288,0.06,0.37
43289,0.01,0.2
43290,0.42,0.94
43291,0.33,0.6
43292,0.11,0.38
43293,0.18,0.73
43294,0.11,0.88
43295,0.09,0.1
43296,0.35,0.73
43297,0.27,0.49
43298,0.15,0.79
43299,0.23,0.29
43300,0.2,0.41
43301,0.1,0.26
43302,0.09,0.39
43303,0.07,0.22
43304,0.01,0.29
43305,0.16,0.89
43306,0.19,0.45
43307,0.16,0.41
43308,0.18033333333333332,0.71
43309,0.2,0.62
43310,0.47,0.55
43311,0.02,0.14
43312,0.06,0.35
43313,0.12,0.37
43314,0.13,0.14
43315,0.19,0.24
43316,0.52,0.83
43317,0.1,0.37
43318,0.06,0.27
43319,0.2,0.53
43320,0.39,0.67
43321,0.09,0.13
43322,0.0,0.06
43323,0.4,0.53
43324,0.03,0.27
43325,0.09,0.03
43326,0.2,0.55
43327,0.07,0.38
43328,0.46,0.82
43329,0.76,0.66
43330,0.01,0.17
43331,0.42,0.68
43332,0.33,0.3
43333,0.09,0.18
43334,0.16,0.68
43335,0.08,0.37
43336,0.34,0.42
43337,0.16,0.18
43338,0.1,0.61
43339,0.1,0.15
43340,0.05,0.15
43341,0.19,0.31
43342,0.17,0.23
43343,0.06,0.11
43344,0.3,0.29
43345,0.1,0.14
43346,0.11,0.21
43347,0.08,0.38
43348,0.18,0.72
43349,0.75,0.8
43350,0.79,0.86
43351,0.2,0.29
43352,0.07,0.57
43353,0.31,0.68
43354,0.04,0.15
43355,0.14,0.56
43356,0.25,0.07
43357,0.06,0.17
43358,0.32,0.46
43359,0.33,0.21
43360,0.11,0.9
43361,0.46,0.61
43362,0.17,0.25
43363,0.15,0.32
43364,0.18,0.08
43365,0.23,0.68
43366,0.2,0.64
43367,0.27,0.71
43368,0.64,0.49
43369,0.27,0.45
43370,0.39,0.78
43371,0.17,0.35
43372,0.35,0.78
43373,0.4,0.69
43374,0.17,0.63
43375,0.07,0.17
43376,0.22,0.34
43377,0.06,0.18
43378,0.13,0.76
43379,0.23,0.2
43380,0.07,0.09
43381,0.04,0.26
43382,0.3,0.47
43383,0.04,0.58
43384,0.19,0.62
43385,0.21,0.81
43386,0.03,0.1
43387,0.11,0.23
43388,0.69,0.87
43389,0.23,0.49
43390,0.41,0.79
43391,0.29,0.67
43392,0.05,0.08
43393,0.15,0.58
43394,0.17,0.73
43395,0.3,0.31
43396,0.04,0.14
43397,0.32,0.64
43398,0.14,0.78
43399,0.25,0.43
43400,0.45,0.59
43401,0.24,0.69
43402,0.05,0.09
43403,0.12,0.3
43404,0.04,0.09
43405,0.11,0.55
43406,0.61,0.69
43407,0.46,0.66
43408,0.82,0.92
43409,0.28,0.69
43410,0.07,0.32
43411,0.17666666666666667,0.75
43412,0.4,0.97
43413,0.19,0.77
43414,0.08,0.15
43415,0.32,0.55
43416,0.09,0.1
43417,0.06,0.16
43418,0.3,0.39
43419,0.52,0.95
43420,0.12,0.26
43421,0.26,0.31
43422,0.07,0.26
43423,0.17,0.66
43424,0.33,0.65
43425,0.11,0.86
43426,0.49,0.82
43427,0.23,0.91
43428,0.9,0.89
43429,0.49,0.63
43430,0.2,0.33
43431,0.07,0.17
43432,0.42,0.6
43433,0.08,0.14
43434,0.11,0.64
43435,0.03,0.29
43436,0.31,0.67
43437,0.21,0.76
43438,0.09,0.46
43439,0.11,0.29
43440,0.04,0.07
43441,0.05,0.04
43442,0.03,0.15
43443,0.1775,0.63
43444,0.03,0.09
43445,0.4066666666666666,0.71
43446,0.11,0.13
43447,0.13,0.12
43448,0.05,0.17
43449,0.04,0.06
43450,0.38,0.86
43451,0.19,0.53
43452,0.12,0.27
43453,0.43,0.65
43454,0.06,0.3
43455,0.73,0.87
43456,0.76,0.97
43457,0.16,0.57
43458,0.45,0.75
43459,0.21,0.48
43460,0.21,0.71
43461,0.14,0.14
43462,0.06,0.1
43463,0.37,0.54
43464,0.15,0.21
43465,0.06,0.26
43466,0.4,0.68
43467,0.61,0.68
43468,0.22,0.39
43469,0.06,0.24
43470,0.43,0.59
43471,0.25,0.45
43472,0.35,0.6
43473,0.22,0.32
43474,0.07,0.09
43475,0.16,0.36
43476,0.1,0.19
43477,0.19,0.47
43478,0.14,0.41
43479,0.37,0.63
43480,0.03,0.245
43481,0.11,0.31
43482,0.14,0.13
43483,0.25,0.77
43484,0.22,0.62
43485,0.12,0.33
43486,0.3,0.68
43487,0.25,0.35
43488,0.35,0.74
43489,0.2,0.63
43490,0.19,0.39
43491,0.27,0.88
43492,0.2,0.42
43493,0.03,0.4
43494,0.15,0.28
43495,0.06,0.39
43496,0.11,0.35
43497,0.26,0.64
43498,0.22,0.42
43499,0.32,0.78
43500,0.22,0.67
43501,0.12,0.23
43502,0.15,0.39
43503,0.07,0.23
43504,0.18,0.35
43505,0.11,0.19
43506,0.54,0.96
43507,0.07,0.24
43508,0.02,0.18
43509,0.15,0.25
43510,0.34,0.62
43511,0.03,0.11
43512,0.26,0.65
43513,0.03,0.09
43514,0.23,0.23
43515,0.17,0.22
43516,0.21,0.4
43517,0.05,0.82
43518,0.02,0.14
43519,0.06,0.13
43520,0.38,0.56
43521,0.21,0.63
43522,0.04,0.23
43523,0.16,0.43
43524,0.05,0.94
43525,0.34,0.34
43526,0.21,0.33
43527,0.09,0.64
43528,0.02,0.72
43529,0.38,0.9
43530,0.18,0.88
43531,0.18,0.39
43532,0.02,0.06
43533,0.12,0.26
43534,0.35,0.37
43535,0.85,0.94
43536,0.09,0.39
43537,0.33,0.71
43538,0.35,0.45
43539,0.5,0.71
43540,0.18,0.33
43541,0.56,0.62
43542,0.47,0.53
43543,0.22,0.48
43544,0.25,0.56
43545,0.27,0.68
43546,0.13,0.5
43547,0.03,0.93
43548,0.35,0.53
43549,0.08,0.24
43550,0.11,0.47
43551,0.21,0.71
43552,0.33,0.59
43553,0.21,0.21
43554,0.14,0.84
43555,0.12,0.33
43556,0.59,0.84
43557,0.47,0.97
43558,0.02,0.26
43559,0.28,0.73
43560,0.53,0.81
43561,0.28,0.91
43562,0.22,0.57
43563,0.21,0.51
43564,0.1,0.32
43565,0.37,0.75
43566,0.44,0.57
43567,0.07,0.13
43568,0.02,0.16
43569,0.54,0.64
43570,0.17,0.93
43571,0.09,0.08
43572,0.11,0.12
43573,0.11,0.25
43574,0.49,0.9
43575,0.16,0.58
43576,0.14,0.28
43577,0.15,0.4
43578,0.1,0.14
43579,0.06,0.64
43580,0.15,0.34
43581,0.18,0.79
43582,0.38,0.74
43583,0.06,0.05
43584,0.18,0.65
43585,0.05,0.14
43586,0.08,0.11
43587,0.36,0.64
43588,0.54,0.78
43589,0.04,0.27
43590,0.27,0.78
43591,0.06,0.218
43592,0.13,0.88
43593,0.05,0.05
43594,0.06,0.08
43595,0.15,0.26
43596,0.06,0.17
43597,0.16,0.83
43598,0.13,0.18
43599,0.76,0.91
43600,0.0,0.0
43601,0.08,0.33
43602,0.07,0.16
43603,0.03,0.14
43604,0.1,0.5
43605,0.08,0.15
43606,0.14,0.26
43607,0.03,0.285
43608,0.14,0.66
43609,0.28,0.56
43610,0.39,0.47
43611,0.335,0.62
43612,0.09,0.28
43613,0.21,0.21
43614,0.34333333333333327,0.42
43615,0.27,0.24
43616,0.13,0.17
43617,0.19,0.35
43618,0.03,0.16
43619,0.3,0.63
43620,0.11,0.22
43621,0.09,0.07
43622,0.41,0.7
43623,0.34,0.44
43624,0.16,0.24
43625,0.5,0.67
43626,0.12,0.23
43627,0.06,0.11
43628,0.3,0.19
43629,0.03,0.16
43630,0.1,0.44
43631,0.3,0.41
43632,0.16,0.85
43633,0.36,0.26
43634,0.34,0.51
43635,0.345,0.82
43636,0.13,0.47
43637,0.16,0.26
43638,0.33,0.45
43639,0.12,0.13
43640,0.1,0.51
43641,0.2,0.5
43642,0.08,0.27
43643,0.12,0.55
43644,0.17,0.61
43645,0.23,0.63
43646,0.05,0.24
43647,0.12,0.21
43648,0.08,0.16
43649,0.37,0.57
43650,0.16,0.46
43651,0.59,0.9
43652,0.16,0.85
43653,0.44,0.8
43654,0.58,0.6
43655,0.05,0.32
43656,0.18,0.25
43657,0.17,0.39
43658,0.05,0.57
43659,0.18,0.46
43660,0.16,0.35
43661,0.18,0.82
43662,0.42,0.76
43663,0.19,0.76
43664,0.6,0.66
43665,0.27,0.51
43666,0.08,0.09
43667,0.03,0.14
43668,0.39,0.53
43669,0.23,0.17
43670,0.3,0.36
43671,0.12,0.76
43672,0.07,0.11
43673,0.16,0.49
43674,0.04,0.49
43675,0.04,0.18
43676,0.13,0.46
43677,0.04,0.1
43678,0.11,0.22
43679,0.07,0.37
43680,0.15,0.26
43681,0.51,0.96
43682,0.23,0.47
43683,0.14,0.6
43684,0.56,0.83
43685,0.09,0.19
43686,0.21,0.43
43687,0.06,0.35
43688,0.1,0.26
43689,0.02,0.04
43690,0.21,0.75
43691,0.23,0.68
43692,0.36,0.92
43693,0.35,0.49
43694,0.02,0.2
43695,0.24,0.82
43696,0.13,0.29
43697,0.2,0.55
43698,0.09,0.22
43699,0.11,0.19
43700,0.24,0.74
43701,0.55,0.74
43702,0.04,0.11
43703,0.29,0.76
43704,0.06,0.09
43705,0.22,0.8
43706,0.14400000000000002,0.24
43707,0.2,0.52
43708,0.26,0.69
43709,0.52,0.74
43710,0.28,0.9
43711,0.15,0.74
43712,0.73,0.69
43713,0.09,0.27
43714,0.17,0.56
43715,0.26,0.69
43716,0.22,0.65
43717,0.12,0.25
43718,0.14,0.07
43719,0.24,0.65
43720,0.1,0.38
43721,0.28,0.44
43722,0.22,0.72
43723,0.21,0.28
43724,0.05,0.22
43725,0.14,0.22
43726,0.05,0.42
43727,0.19,0.24
43728,0.21,0.43
43729,0.54,0.75
43730,0.17,0.59
43731,0.55,0.43
43732,0.04,0.45
43733,0.13,0.39
43734,0.1,0.36
43735,0.17,0.67
43736,0.26,0.53
43737,0.07,0.17
43738,0.55,0.87
43739,0.19,0.19
43740,0.29,0.94
43741,0.22,0.31
43742,0.09,0.36
43743,0.29,0.59
43744,0.14,0.19
43745,0.61,0.8
43746,0.19,0.65
43747,0.25,0.55
43748,0.15,0.56
43749,0.1,0.09
43750,0.1,0.38
43751,0.38,0.87
43752,0.29,0.54
43753,0.14,0.21
43754,0.44,0.75
43755,0.18,0.46
43756,0.05,0.18
43757,0.04,0.45
43758,0.09,0.39
43759,0.11,0.77
43760,0.33,0.4
43761,0.28,0.9
43762,0.18,0.33
43763,0.57,0.72
43764,0.05,0.65
43765,0.47,0.86
43766,0.07,0.11
43767,0.06,0.09
43768,0.15,0.25
43769,0.09,0.31
43770,0.53,0.79
43771,0.17,0.85
43772,0.04,0.15
43773,0.06,0.16
43774,0.22,0.84
43775,0.11,0.17
43776,0.15,0.91
43777,0.08,0.22
43778,0.22,0.54
43779,0.52,0.83
43780,0.18,0.62
43781,0.07,0.19
43782,0.17,0.76
43783,0.21,0.33
43784,0.12,0.25
43785,0.43,0.8
43786,0.29,0.78
43787,0.54,0.8
43788,0.16,0.15
43789,0.12,0.39
43790,0.05,0.11
43791,0.04,0.12
43792,0.34,0.53
43793,0.15,0.14
43794,0.18,0.23
43795,0.11,0.42
43796,0.4,0.88
43797,0.14,0.55
43798,0.05,0.72
43799,0.19,0.15
43800,0.01,0.25
43801,0.09,0.56
43802,0.16,0.52
43803,0.01,0.11
43804,0.23,0.45
43805,0.71,0.92
43806,0.33,0.56
43807,0.45,0.6
43808,0.09,0.17
43809,0.03,0.14
43810,0.19,0.29
43811,0.14,0.67
43812,0.02,0.04
43813,0.36,0.62
43814,0.24,0.68
43815,0.32,0.91
43816,0.315,0.95
43817,0.23,0.63
43818,0.16,0.51
43819,0.26,0.53
43820,0.11,0.72
43821,0.12,0.65
43822,0.36,0.75
43823,0.11,0.12
43824,0.14,0.46
43825,0.01,0.8
43826,0.42,0.63
43827,0.11,0.24
43828,0.25,0.37
43829,0.1,0.15
43830,0.03,0.16
43831,0.2,0.48
43832,0.27,0.87
43833,0.27,0.49333333333333335
43834,0.02,0.18
43835,0.55,0.83
43836,0.06,0.15
43837,0.15,0.52
43838,0.13,0.46
43839,0.02,0.24
43840,0.09,0.25
43841,0.05,0.15
43842,0.23,0.32
43843,0.25,0.29
43844,0.48,0.78
43845,0.01,0.76
43846,0.42,0.7
43847,0.08,0.84
43848,0.54,0.69
43849,0.02,0.09
43850,0.42,0.74
43851,0.05,0.61
43852,0.08,0.3
43853,0.08,0.92
43854,0.17,0.69
43855,0.51,0.88
43856,0.28,0.9
43857,0.13,0.86
43858,0.15,0.84
43859,0.13,0.19
43860,0.32,0.35
43861,0.37,0.5
43862,0.36,0.26
43863,0.01,0.03
43864,0.11,0.54
43865,0.27,0.42
43866,0.07,0.39
43867,0.12,0.31
43868,0.25,0.44
43869,0.21,0.77
43870,0.09,0.22
43871,0.16,0.23
43872,0.03,0.2
43873,0.14,0.28
43874,0.13,0.77
43875,0.24,0.81
43876,0.34,0.52
43877,0.2,0.74
43878,0.3,0.45
43879,0.34,0.6733333333333335
43880,0.06,0.86
43881,0.45,0.78
43882,0.18,0.4
43883,0.03,0.06
43884,0.45,0.72
43885,0.04,0.1
43886,0.06,0.07
43887,0.19,0.48
43888,0.07,0.17
43889,0.4,0.88
43890,0.66,0.86
43891,0.1,0.16
43892,0.23,0.64
43893,0.84,0.77
43894,0.09,0.28
43895,0.64,0.83
43896,0.44,0.62
43897,0.23,0.48
43898,0.08,0.25
43899,0.22,0.34
43900,0.13,0.14
43901,0.02,0.09
43902,0.09,0.17
43903,0.22,0.68
43904,0.19,0.92
43905,0.42,0.63
43906,0.14,0.9
43907,0.01,0.14
43908,0.17,0.33
43909,0.19,0.41
43910,0.03,0.15
43911,0.11,0.27
43912,0.37,0.56
43913,0.07,0.05
43914,0.08,0.28
43915,0.35,0.9
43916,0.05,0.13
43917,0.05,0.43000000000000005
43918,0.19,0.28
43919,0.42,0.67
43920,0.02,0.18
43921,0.2,0.49
43922,0.07,0.07
43923,0.1,0.14
43924,0.42,0.37
43925,0.21,0.26
43926,0.25,0.48
43927,0.22,0.46
43928,0.45,0.55
43929,0.04,0.53
43930,0.16,0.18
43931,0.17,0.52
43932,0.3,0.66
43933,0.19,0.78
43934,0.26,0.56
43935,0.27,0.42
43936,0.27,0.41
43937,0.18,0.85
43938,0.055,0.16
43939,0.49,0.71
43940,0.42,0.68
43941,0.28,0.57
43942,0.04,0.05
43943,0.05,0.31
43944,0.05,0.11
43945,0.06,0.32
43946,0.11,0.71
43947,0.15,0.53
43948,0.25,0.7
43949,0.39,0.15
43950,0.25,0.66
43951,0.16,0.27
43952,0.31,0.88
43953,0.34,0.65
43954,0.08,0.19
43955,0.42,0.73
43956,0.48,0.54
43957,0.14,0.35
43958,0.33,0.53
43959,0.18,0.43
43960,0.24,0.27
43961,0.24,0.2
43962,0.2,0.68
43963,0.11,0.18
43964,0.08,0.26
43965,0.23,0.18
43966,0.41,0.55
43967,0.04,0.39
43968,0.17,0.46
43969,0.07,0.42
43970,0.06,0.35
43971,0.13,0.2
43972,0.02,0.09
43973,0.15,0.29
43974,0.35,0.95
43975,0.25,0.38
43976,0.15,0.73
43977,0.09,0.67
43978,0.09,0.39
43979,0.11,0.32
43980,0.04,0.18
43981,0.3,0.88
43982,0.14,0.59
43983,0.15,0.23866666666666667
43984,0.31,0.54
43985,0.17,0.555
43986,0.26,0.59
43987,0.06,0.34
43988,0.1,0.85
43989,0.17,0.69
43990,0.23,0.25
43991,0.15,0.31
43992,0.01,0.21
43993,0.45,0.91
43994,0.04,0.52
43995,0.06,0.14
43996,0.12,0.82
43997,0.13,0.36
43998,0.54,0.67
43999,0.15,0.6
44000,0.5,0.87
44001,0.81,0.97
44002,0.12,0.13
44003,0.13,0.84
44004,0.06,0.15
44005,0.11,0.25
44006,0.16,0.63
44007,0.16,0.8
44008,0.06,0.46
44009,0.08,0.24
44010,0.23,0.79
44011,0.12,0.18
44012,0.12,0.26
44013,0.36,0.68
44014,0.3,0.69
44015,0.36,0.63
44016,0.17,0.24
44017,0.09,0.67
44018,0.18,0.19
44019,0.82,0.96
44020,0.28,0.37
44021,0.18,0.81
44022,0.04,0.16
44023,0.13,0.28
44024,0.19,0.18
44025,0.0,0.05
44026,0.4,0.9
44027,0.35,0.64
44028,0.79,0.94
44029,0.17,0.59
44030,0.19,0.48
44031,0.35,0.74
44032,0.1,0.19
44033,0.05,0.18
44034,0.19,0.77
44035,0.17,0.41
44036,0.01,0.2
44037,0.37,0.73
44038,0.03,0.18
44039,0.13,0.39
44040,0.66,0.79
44041,0.1,0.3
44042,0.24,0.7033333333333335
44043,0.54,0.65
44044,0.04666666666666666,0.23
44045,0.31,0.24
44046,0.45,0.79
44047,0.31,0.78
44048,0.66,0.77
44049,0.33,0.46
44050,0.15,0.84
44051,0.41,0.79
44052,0.24,0.39
44053,0.11,0.18
44054,0.02,0.15
44055,0.22,0.54
44056,0.15,0.71
44057,0.26,0.73
44058,0.13,0.27
44059,0.31,0.5233333333333333
44060,0.21,0.81
44061,0.12,0.18
44062,0.07,0.4
44063,0.17,0.46
44064,0.16,0.18
44065,0.2,0.29
44066,0.12,0.18
44067,0.14,0.2
44068,0.29,0.6
44069,0.05,0.03
44070,0.71,0.87
44071,0.07,0.24
44072,0.25,0.26
44073,0.07,0.28
44074,0.56,0.82
44075,0.15,0.74
44076,0.05,0.08
44077,0.17,0.11
44078,0.16,0.15
44079,0.29,0.32
44080,0.73,0.86
44081,0.78,0.79
44082,0.03,0.78
44083,0.34,0.64
44084,0.08,0.21
44085,0.25,0.21
44086,0.29,0.58
44087,0.03,0.17
44088,0.13,0.37
44089,0.18,0.35
44090,0.4,0.73
44091,0.04,0.09
44092,0.01,0.93
44093,0.48,0.72
44094,0.06,0.18
44095,0.12,0.83
44096,0.06,0.12
44097,0.39,0.84
44098,0.18,0.51
44099,0.48,0.68
44100,0.48,0.83
44101,0.12,0.52
44102,0.42,0.73
44103,0.44,0.45
44104,0.04,0.24
44105,0.03,0.12
44106,0.05,0.22
44107,0.22,0.56
44108,0.15,0.3
44109,0.02,0.06
44110,0.07,0.23
44111,0.05,0.22
44112,0.02,0.12
44113,0.37,0.74
44114,0.52,0.52
44115,0.03,0.24
44116,0.03,0.16
44117,0.08,0.14
44118,0.07,0.14
44119,0.08,0.31
44120,0.1,0.3
44121,0.16,0.5
44122,0.06,0.13
44123,0.46,0.76
44124,0.6,0.65
44125,0.1,0.1925
44126,0.22,0.42
44127,0.12,0.5
44128,0.21,0.81
44129,0.04,0.16
44130,0.13,0.21
44131,0.29,0.14266666666666666
44132,0.01,0.08
44133,0.07,0.31
44134,0.19,0.32
44135,0.28,0.6
44136,0.18333333333333332,0.34
44137,0.1,0.46
44138,0.32,0.96
44139,0.07,0.17
44140,0.25,0.81
44141,0.11,0.6183333333333333
44142,0.35,0.82
44143,0.23,0.49
44144,0.07,0.31
44145,0.57,0.82
44146,0.11,0.2
44147,0.16,0.31
44148,0.09,0.27
44149,0.02,0.36
44150,0.1,0.83
44151,0.21,0.25
44152,0.06,0.56
44153,0.09,0.17
44154,0.1,0.24
44155,0.07,0.2
44156,0.03,0.32
44157,0.01,0.08
44158,0.4,0.17
44159,0.08,0.29
44160,0.03,0.34
44161,0.28,0.57
44162,0.53,0.64
44163,0.02,0.04
44164,0.54,0.87
44165,0.11,0.59
44166,0.0,0.04
44167,0.66,0.73
44168,0.09,0.4
44169,0.21,0.3
44170,0.29,0.42
44171,0.28,0.32
44172,0.19,0.64
44173,0.09,0.1
44174,0.36,0.51
44175,0.06,0.07
44176,0.29,0.44
44177,0.42,0.62
44178,0.02,0.13
